2,0.0,0.0,85977.895757,0.0,0.0,0.0,980814.0,0.0,10,0
0,0.0,0.0,5.328333,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,26.825294,0.0,0.0,0.0,0.0,0.0,0,0
1,2809894.7,2813076.2,75357.293882,240.0,0.0,20000.0,0.0,0.0,0,0
0,0.0,0.0,598.25,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,386.8,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,33705.291666,0.0,0.0,0.0,2000.0,0.0,2,0
2,30147.78,28824.0,65998.511616,0.0,0.0,0.0,10377454.0,450000.0,56,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,2995.18,86968.62,97920.659298,0.0,1.0,86967.44,5969296.0,0.0,73,0
2,0.0,0.0,0.0,0.0,0.0,0.0,155601.0,0.0,8,0
2,9738.18,1.18,121235.144,0.0,1.0,0.0,100000.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1311.448,0.0,0.0,0.0,83498.0,0.0,3,0
2,10.0,394.0,322.407407,0.0,0.0,0.0,0.0,0.0,0,0
2,63.0,2135.9,1744.533333,0.0,0.0,0.0,0.0,0.0,0,0
2,16799.18,11001.18,11424.950903,0.0,1.0,0.0,81874.0,0.0,1,0
0,0.0,0.0,19.905833,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1.537272,0.0,0.0,0.0,0.0,0.0,0,0
2,83226.0,142000.0,26882.438596,0.0,0.0,0.0,0.0,0.0,0,0
1,412407.46,406791.85,55210.416301,0.0,0.0,0.0,0.0,0.0,0,0
2,1600643.18,1084097.18,403740.611376,0.0,1.0,0.0,23091808.0,0.0,56,0
0,0.0,0.0,1853.21,0.0,0.0,0.0,0.0,0.0,0,0
1,465.0,0.0,12219.32258,0.0,0.0,0.0,0.0,0.0,0,0
2,48.0,0.0,62228.602222,0.0,0.0,0.0,1021370.0,0.0,13,0
0,0.0,0.0,555.2,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,177071.0,0.0,2,0
2,0.0,2.29,16.025806,0.0,500.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,567.18,5001.18,9538.813666,0.0,1.0,0.0,28080.0,0.0,3,0
2,0.0,10.37,305.442962,0.0,0.0,0.0,0.0,0.0,0,0
1,111654.0,113000.0,35551.785321,0.0,0.0,40000.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,1026276.0,1025560.3,71891.536947,0.0,0.0,324566.0,3908045.0,0.0,54,0
1,345.0,0.0,10142.823529,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,206.136363,0.0,0.0,0.0,0.0,0.0,0,0
1,136.68,1.18,50100.363389,0.0,1.0,0.0,0.0,0.0,0,0
2,6508.0,50000.0,79337.631136,0.0,0.0,0.0,3200.0,0.0,3,0
2,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,0.0,2,0
2,1715.18,1.18,28721.296451,0.0,1.0,0.0,162564.0,0.0,3,0
2,0.0,0.0,236.1,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,45388.511309,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0,0
2,44.0,0.0,1816.09,0.0,0.0,0.0,1327140.0,0.0,40,0
2,8.0,295.86,242.568888,0.0,0.0,0.0,0.0,0.0,0,0
2,17685.18,1.18,84160.945865,0.0,1.0,0.0,45000.0,13342.0,5,1
1,0.0,0.0,4345.379545,0.0,0.0,0.0,12000.0,3280278.0,1,3
2,0.0,0.0,20801.795695,0.0,342.78,0.0,0.0,0.0,0,0
0,0.0,0.0,338.24909,0.0,0.0,0.0,0.0,0.0,0,0
2,222873.18,300001.18,63283.61,0.0,1.0,0.0,500000.0,0.0,5,0
2,0.0,0.0,0.0,0.0,0.0,0.0,23647.0,0.0,2,0
2,0.0,0.0,864.085882,0.0,800.0,0.0,0.0,0.0,0,0
2,0.0,0.0,198.9,0.0,0.0,0.0,1798060.2,0.0,32,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,99.0,3378.29,2760.538518,0.0,0.0,0.0,0.0,50000.0,0,1
2,0.0,0.0,475.549655,0.0,0.0,0.0,0.0,0.0,0,0
2,1716.0,0.0,88627.723861,0.0,0.0,0.0,1104477.0,0.0,17,0
2,32894.0,56436.0,14895.848125,0.0,0.0,0.0,0.0,0.0,0,0
2,39073.18,25001.18,70254.951358,0.0,1.0,0.0,1349407.0,0.0,24,0
2,0.0,0.0,933.817307,0.0,709.24,0.0,0.0,0.0,0,0
2,261482.0,240000.0,43611.190476,0.0,0.0,0.0,1509557.0,0.0,17,0
1,5830.0,2661.64,11100.867291,0.0,0.0,0.0,0.0,0.0,0,0
2,151.0,5000.0,7201.6,0.0,0.0,0.0,418415.0,0.0,13,0
2,64.0,0.0,6195.707241,0.0,0.0,0.0,2108521.0,215000.0,18,4
1,5638.18,3081.18,45088.579892,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,10.0,0.0,3289.65081,0.0,0.0,0.0,11315075.0,297000.0,396,1
2,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,1,0
2,0.0,0.0,75830.836756,0.0,0.0,0.0,50000.0,0.0,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,1.78,183.280294,0.0,475.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,159910.0,90155.0,15089.169811,0.0,0.0,0.0,354068.0,45000.0,9,1
2,0.0,4.62,59.250967,0.0,500.0,0.0,79191.0,0.0,2,0
2,55556.18,1.18,50692.076666,0.0,1.0,0.0,360200.0,0.0,9,0
2,6918.0,306918.0,0.0,0.0,0.0,0.0,8917234.0,0.0,42,0
2,330.0,11160.0,9118.592592,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,79220.18,120501.18,142389.7655,0.0,1.0,0.0,7641813.0,1129173.0,87,1
2,0.0,0.0,0.0,0.0,0.0,0.0,217366.0,0.0,5,0
0,0.0,0.0,4.7425,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,263.39923,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,26.0,901.0,735.962962,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,2041.333333,0.0,0.0,0.0,102108.7,0.0,5,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,36.0,1238.0,1012.37037,0.0,0.0,0.0,0.0,0.0,0,0
2,199261.18,213001.18,50656.885384,0.0,1.0,0.0,0.0,0.0,0,0
2,53182.0,53182.0,0.0,0.0,0.0,0.0,65282913.0,0.0,632,0
1,60.0,0.0,1969.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,325.037419,0.0,550.0,0.0,120372.0,0.0,8,0
2,0.0,0.0,692.111296,0.0,50.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350000.0,0,2
2,42973.18,57350.18,16445.332365,0.0,1.0,0.0,0.0,0.0,0,0
2,286330.18,350001.18,56070.474545,0.0,1.0,0.0,51283.0,0.0,5,0
2,307899.0,344719.06,26009.361346,0.0,0.0,0.0,2815510.0,0.0,35,0
2,3004969.0,2812528.25,261108.0319,0.0,0.0,0.0,9300000.0,0.0,8,0
0,0.0,0.0,11.9472,0.0,0.0,0.0,0.0,0.0,0,0
2,138471.58,157301.16,17423.013608,0.0,52.08,480.9,0.0,0.0,0,0
1,0.0,0.0,288.6,0.0,0.0,0.0,0.0,19920.0,0,1
2,9217.18,14736.88,25192.575736,0.0,41.53,0.0,763698.0,0.0,9,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,74522.159409,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,14629.508823,0.0,0.0,0.0,107256.0,0.0,4,0
2,13697.18,13001.18,4146.200588,0.0,1.0,0.0,1000.0,0.0,1,0
0,0.0,0.0,4.481666,0.0,0.0,0.0,0.0,0.0,0,0
2,13.0,436.9,357.014814,0.0,0.0,0.0,0.0,0.0,0,0
2,1840.0,86675.0,63427.336202,0.0,0.0,0.0,8075707.0,0.0,58,0
1,0.0,0.0,6975.666666,0.0,0.0,0.0,0.0,940000.0,0,1
0,0.0,0.0,39.298857,0.0,0.0,0.0,0.0,0.0,0,0
2,747869.0,783841.52,70099.582925,0.0,0.0,30000.0,1539622.0,0.0,12,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,140.0,0.0,29118.613333,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,11.135555,2047.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1.458947,0.0,0.0,0.0,330211.7,78000.0,25,3
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,538.18,1.18,14689.92619,0.0,1.0,0.0,1097664.0,0.0,12,0
2,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,36.0,0.0,1134.578947,0.0,0.0,0.0,0.0,0.0,0,0
2,189.18,1.18,13003.646233,0.0,1.0,0.0,510000.0,0.0,5,0
2,24843.05,15001.18,36802.624454,0.0,1.0,0.0,2304445.0,0.0,39,0
2,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0.0,2,0
2,8.0,307.0,252.888888,0.0,0.0,0.0,0.0,0.0,0,0
2,613.0,0.0,107306.258288,0.0,0.0,0.0,600000.0,0.0,2,0
1,102614.18,95001.18,116586.00468,0.0,1.0,0.0,0.0,0.0,0,0
1,185332.0,161576.0,10619.303797,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,23000.0,30000.0,5,2
2,0.0,0.0,974.08,0.0,0.0,0.0,3408232.3,53000.0,150,1
1,0.0,0.0,80.691666,0.0,0.0,0.0,256708.0,3234000.0,16,12
2,83.18,1.18,4827.324333,0.0,1.0,0.0,1074941.0,0.0,55,0
0,0.0,0.0,368.886666,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,75000.0,0.0,1,0
1,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,33700.0,6,1
2,48981.0,63130.0,89823.724563,0.0,0.0,0.0,1760982.0,0.0,74,0
2,0.0,0.0,0.0,0.0,0.0,0.0,216225.0,0.0,18,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0.0,1,0
2,0.0,0.0,38224.293658,0.0,0.0,0.0,1042467.0,0.0,18,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,3.94625,0.0,0.0,0.0,0.0,0.0,0,0
2,145.0,4910.61,4011.18,0.0,0.0,0.0,0.0,0.0,0,0
2,535.18,40001.18,32845.472972,0.0,1.0,0.0,330531.0,0.0,5,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,53.0,1813.55,1482.344444,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,141.18,1001.18,4022.283428,0.0,1.0,0.0,0.0,0.0,0,0
2,1187.18,1501.18,4214.624285,0.0,1.0,0.0,6000.0,0.0,2,0
2,0.0,0.0,1990.435681,0.0,0.0,0.0,2900.0,0.0,5,0
1,18.0,0.0,6084.956836,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,58.0,1966.11,1606.735555,0.0,0.0,0.0,0.0,0.0,0,0
1,368024.0,369592.04,32944.49944,50.0,0.0,0.0,0.0,4165000.0,0,1
2,1885327.34,1878333.34,81627.962758,0.0,0.0,0.0,1263556.5,20000.0,121,2
2,0.0,0.0,48527.275214,0.0,0.0,0.0,5016380.0,0.0,14,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42000.0,0,1
2,48.0,1613.9,1552.796428,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,134538.0,126078.0,0.0,0.0,0.0,0.0,26936559.0,0.0,198,0
1,1684922.18,1683177.18,60226.324117,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,486.9,0.0,0.0,0.0,0.0,0.0,0,0
1,8992.18,1.18,19526.91,0.0,1.0,0.0,0.0,0.0,0,0
1,317.0,20089.0,16389.185185,0.0,0.0,20089.0,0.0,0.0,0,0
2,111.0,210.75,11164.593593,0.0,178.61,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,151913.0,0.0,5,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,89.0,5076.09,4171.217333,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,111.3,0.0,0.0,0.0,0.0,0.0,0,0
2,17807.0,129103.67,711498.706413,0.0,0.0,0.0,0.0,0.0,0,0
2,21856.0,21856.0,0.0,0.0,0.0,0.0,510012.0,0.0,20,0
2,44.0,1509.5,1233.296296,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1.333333,0.0,0.0,0.0,400000.0,0.0,2,0
2,355439.18,656001.18,50316.750642,0.0,1.0,0.0,1039054.0,0.0,10,0
1,0.0,0.0,533.115,0.0,0.0,0.0,0.0,831614.0,0,3
2,0.0,0.0,62322.22909,0.0,0.0,0.0,606574.0,0.0,9,0
1,63898.18,395898.32,133810.788318,150.0,1.0,370000.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1,2244.18,1.18,56365.524905,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,6.29,20.317941,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,159.3,0.0,0.0,0.0,0.0,0.0,0,0
2,2025935.0,1992141.0,124078.482857,2000.0,0.0,10000.0,4889819.0,0.0,33,0
2,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,4,0
2,2651.64,1653.25,2432.12772,0.0,348.0,0.0,227744.0,0.0,23,0
2,16.0,559.66,457.154074,0.0,0.0,0.0,0.0,0.0,0,0
2,9010.18,1.18,155930.928,0.0,1.0,0.0,1356696.2,33300.0,25,2
0,0.0,0.0,14.568,0.0,0.0,0.0,0.0,0.0,0,0
2,10070.0,8059.0,8418.807843,50.0,0.0,0.0,275698.0,0.0,6,0
2,101941.0,111979.75,20896.147512,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,603.181818,0.0,0.0,0.0,0.0,0.0,0,0
1,44.0,0.0,10353.210268,0.0,0.0,0.0,0.0,0.0,0,0
1,39546.18,40001.18,15041.642036,0.0,1.0,0.0,30000.0,170000.0,2,3
2,1878127.0,1861933.0,346495.234715,0.0,0.0,0.0,8460011.0,0.0,25,0
2,84.0,0.0,4789.194545,0.0,0.0,0.0,434111.0,0.0,8,0
2,0.0,0.0,0.0,0.0,0.0,0.0,133727.0,0.0,9,0
2,50.0,1678.0,1370.518518,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,6084.896971,0.0,0.0,0.0,266772.0,0.0,15,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,10.0,0.0,2548.45098,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,609.545454,0.0,0.0,0.0,0.0,0.0,0,0
1,10382.18,1.18,9685.14909,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,6079.395833,0.0,0.0,0.0,465598.0,0.0,13,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,2,0
0,0.0,0.0,297.384528,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,10.0,0.0,1499.4,0.0,0.0,0.0,0.0,0.0,0,0
2,15712.0,24615.0,14035.5,0.0,0.0,0.0,2800000.0,0.0,14,0
2,102.0,0.0,44457.264888,0.0,0.0,0.0,85107.0,0.0,12,0
1,224957.0,187781.7,58631.723072,0.0,0.0,499.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,57017.0,0.0,5,0
2,0.0,0.0,0.0,0.0,0.0,0.0,38640.0,0.0,1,0
0,0.0,0.0,50.739473,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,5829.628571,300.0,911.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.366666,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,297.84037,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,263.218571,955.0,10.0,0.0,0.0,0.0,0,0
0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,468046.0,0.0,5,0
0,0.0,0.0,509.04,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,35.75,858.340163,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,38508.18,105355.18,178921.812917,0.0,301.0,0.0,34075904.7,0.0,105,0
2,0.0,0.0,5854.5,0.0,0.0,0.0,747411.0,0.0,49,0
2,116.0,3909.0,3193.444444,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,251.927551,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1336.666666,0.0,0.0,0.0,213423.0,0.0,5,0
1,110.18,1.18,63976.256393,0.0,1.0,0.0,0.0,0.0,0,0
2,504179.0,505960.0,74960.364644,0.0,0.0,2000.0,150000.0,0.0,3,0
1,1903.18,1.18,39369.559487,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,12348.3,0.0,0.0,0.0,323937.0,0.0,12,0
2,204169.18,400001.18,80876.144266,0.0,1.0,0.0,0.0,0.0,0,0
1,576167.18,589369.18,135571.431265,0.0,1.0,300000.0,0.0,17400000.0,0,3
2,281460.0,242000.0,55633.705693,0.0,0.0,0.0,457928.0,0.0,6,0
2,140.0,4739.0,3872.259259,0.0,0.0,0.0,0.0,0.0,0,0
2,22.0,720.0,587.962962,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,2645.267931,0.0,0.0,0.0,52198.0,0.0,2,0
2,3159.0,123566.0,0.0,0.0,0.0,247132.0,327017.0,0.0,3,0
0,0.0,0.0,5940.538461,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,325.903888,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,2.262222,0.0,0.0,0.0,1224588.0,2170535.0,113,27
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,92800.18,1.18,100862.282743,0.0,1.0,0.0,949772.0,0.0,12,0
2,63.0,2127.0,1737.259259,0.0,0.0,0.0,0.0,0.0,0,0
2,658383.0,667439.62,72749.604452,50.0,0.0,300000.0,2212672.0,0.0,9,0
2,95.0,3158.15,2579.366666,0.0,0.0,0.0,10000.0,0.0,1,0
1,56.0,0.0,9133.192307,0.0,0.0,0.0,0.0,0.0,0,0
2,4744564.36,4082108.0,254118.403763,240.0,0.0,0.0,7702117.0,0.0,37,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,44851.0,0.0,5,0
1,0.0,0.0,17595.224842,0.0,0.0,0.0,496099.0,5787925.0,63,4
2,0.0,0.0,0.0,0.0,0.0,0.0,25144.0,0.0,1,0
2,8.0,293.0,240.481481,0.0,0.0,0.0,0.0,0.0,0,0
1,262844.18,70159.12,95180.658529,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,14191.908965,0.0,79.85,0.0,0.0,0.0,0,0
2,0.0,0.0,2731.6,0.0,0.0,0.0,83785.0,0.0,13,0
1,27463.0,26758.5,4418.170409,0.0,69.9,510.0,0.0,0.0,0,0
2,4.0,0.0,4328.526896,0.0,0.0,0.0,109430.0,0.0,5,0
2,4390.0,8000.0,17102.193815,0.0,0.0,0.0,36136.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,1017296.15,0.0,36,0
1,94.0,0.0,36183.27027,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,67304.14647,0.0,0.0,0.0,621126.0,0.0,13,0
2,26.0,924.0,761.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,10.3425,0.0,0.0,0.0,50000.0,0.0,1,0
1,3651.0,113930.41,51941.840239,0.0,0.0,0.0,0.0,5212000.0,0,3
2,0.0,0.0,416034.713876,0.0,0.0,0.0,18167528.0,0.0,37,1
2,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,1068.0,0.0,96093.616071,0.0,0.0,0.0,395048.0,0.0,6,0
0,0.0,0.0,217.4,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,15302.18,10001.18,34384.137246,0.0,1.0,0.0,1174820.0,0.0,12,0
2,0.0,0.0,0.0,0.0,0.0,0.0,321132.0,0.0,5,0
2,0.0,6.64,17.006129,0.0,0.0,0.0,0.0,0.0,0,0
2,28602.0,20000.0,8720.376415,0.0,0.0,0.0,179160.0,0.0,3,0
2,14909.18,655130.5,155203.711896,0.0,1.0,0.0,678494.0,0.0,25,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,297.6385,0.0,369.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,612362.0,0.0,13,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1.085333,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,1,0
1,47182.0,39554.0,6329.568627,100.0,0.0,0.0,3000.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,250.51625,0.0,0.0,0.0,111241.0,42000.0,5,3
1,100953.0,100000.0,16844.54875,0.0,0.0,0.0,0.0,0.0,0,0
2,94528.0,295500.0,17310.090909,0.0,0.0,0.0,493143.0,128000.0,5,1
2,0.0,24.14,318.29574,0.0,0.0,0.0,0.0,0.0,0,0
2,281240.51,281227.1,15007.583681,183.0,489.06,0.0,0.0,0.0,0,0
2,11088.0,12810.0,12016.080124,0.0,0.0,0.0,46204.0,0.0,4,0
2,2342.18,100001.18,52716.76421,0.0,1.0,0.0,43000.0,0.0,6,0
2,51.0,1734.0,1417.333333,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,47.0485,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1,0
2,4.0,0.0,41.998055,0.0,0.0,0.0,210000.0,0.0,8,0
2,234.0,7860.18,6420.136296,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2824.503846,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.666666,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,32000.0,0.0,4,0
2,0.0,0.0,0.0,0.0,0.0,0.0,4550568.0,0.0,67,0
2,53519.0,103519.0,0.0,0.0,0.0,0.0,4428398.1,0.0,163,0
2,232002.18,240876.18,205355.080484,0.0,1.0,0.0,1432290.0,0.0,11,0
1,1489.0,0.0,206857.603269,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,7058859.0,0.0,47,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,1.275,0.0,0.0,0.0,0.0,40000.0,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,32317.18,800.18,70376.591122,0.0,1.0,0.0,274957.0,21000.0,7,1
2,0.0,0.0,0.0,0.0,0.0,0.0,2546755.0,0.0,132,0
2,4.0,0.0,92.35317,0.0,0.0,0.0,132036.0,0.0,5,0
2,0.0,0.0,0.0,0.0,0.0,0.0,25116.0,0.0,4,0
2,0.0,0.0,9459.727272,0.0,0.0,0.0,10000.0,0.0,1,0
2,62364.0,53488.0,33718.077272,0.0,0.0,49240.0,3205000.0,0.0,19,0
2,2050065.59,1547474.0,227307.044103,200.0,0.0,26462.0,29776375.0,162000.0,198,2
1,13100.18,1.18,23234.382857,0.0,1.0,0.0,0.0,0.0,0,0
1,321925.27,354403.37,59212.600737,822.0,118.14,5825.0,0.0,274000.0,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,380000.0,0.0,6,0
0,0.0,0.0,1.253,0.0,0.0,0.0,0.0,0.0,0,0
1,1548.18,1.18,15423.60507,0.0,1.0,0.0,0.0,0.0,0,0
1,0.0,0.0,29507.068593,0.0,0.0,0.0,0.0,258000.0,0,2
